y_total,q95_total_raw,q95_total_adj,parts_q50_sum,parts_q95_sum,total_fee_yiliao__q50,total_fee_yiliao__q90,total_fee_yiliao__q95,total_fee_yiliao__q99,total_fee_huli__q50,total_fee_huli__q90,total_fee_huli__q95,total_fee_huli__q99,total_fee_wugong__q50,total_fee_wugong__q90,total_fee_wugong__q95,total_fee_wugong__q99,total_fee_yiyang__q50,total_fee_yiyang__q90,total_fee_yiyang__q95,total_fee_yiyang__q99,total_fee_houxu__q50,total_fee_houxu__q90,total_fee_houxu__q95,total_fee_houxu__q99,total_fee_other__q50,total_fee_other__q90,total_fee_other__q95,total_fee_other__q99,total_fee_jingshen__q50,total_fee_jingshen__q90,total_fee_jingshen__q95,total_fee_jingshen__q99
83820.73,93863.48353238493,89539.71532164593,76747.22928323479,89439.71532164593,52984.91958213821,53854.162402166316,55929.30965184138,172318.07546582085,15176.169442127824,16274.836436026711,15573.761055655976,24642.314480289202,6506.145766848482,8667.373998725228,10092.193859840905,25287.80113650304,2079.9944921202678,2142.0239139522387,2750.633225092288,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.038700000000000005,2.8037032159120096e-05,0.029150084823439042,0.0,4999.97549152236,5092.546632961912,11172.626209722062
83820.73,93863.48353238493,89539.71532164593,76747.22928323479,89439.71532164593,52984.91958213821,53854.162402166316,55929.30965184138,172318.07546582085,15176.169442127824,16274.836436026711,15573.761055655976,24642.314480289202,6506.145766848482,8667.373998725228,10092.193859840905,25287.80113650304,2079.9944921202678,2142.0239139522387,2750.633225092288,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.038700000000000005,2.8037032159120096e-05,0.029150084823439042,0.0,4999.97549152236,5092.546632961912,11172.626209722062
36001446.53,54279891.78665448,40797527.24397047,12009693.71048737,40797427.24397047,284225.5933248313,295668.0332507433,323449.00833593897,288094.6485769915,11680857.599554403,20365371.57518464,40306700.3677965,67019301.27251519,38249.766827404776,34220.05319648096,36850.707110756564,79114.16121643262,6360.750780731896,6292.872682609736,60902.812896491996,91333.61558846304,0.0,32366.24969378926,31597.618053379647,82741.85173916427,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,37768.0431531309,37926.72974936506,36373.26634898366
11000.0,111849.44869823506,111849.44869823506,8748.88046528715,120589.7114739065,10014.323650426739,14483.511621932528,34689.69802348031,172318.07546582085,-1265.733094246131,19989.021058023252,75763.9285265381,1034183.5894403926,0.2390525899882871,205.8365016328414,4342.141866130294,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1046.9445976360025,11172.626209722062
157121.0,177363.48241849008,161103.86620819222,153879.18251537855,161003.86620819222,97250.41452963301,98716.89343456195,97764.96067633925,172318.07546582085,14742.5625434007,14699.32282417253,14787.242948936442,18532.65366649865,41386.296278756214,83138.08536903607,42804.911652621675,48847.14916198744,499.9091635886321,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,578.0706620740459,1145.4046421360024,11172.626209722062
834706.6599999999,9844558.806558209,7706928.315408526,800938.3442394062,7706828.315408526,581960.5135852246,593215.5206694161,630282.7003144149,596254.5964872638,117068.61340305427,312897.2085832283,6769906.406081785,2178333.850282612,94662.1222324317,108794.58716273853,128056.18918777509,106919.48956110148,7247.095018695608,118270.01050888373,156884.71986470014,289478.3051684631,0.0,16114.012213963044,15184.578753379663,15111.634749095745,0.0,800.0000012690443,1421.5464142356768,98.95199501991635,0.0,4999.97549152236,5092.174792234504,11172.626209722062
834706.6599999999,9844558.806558209,7706928.315408526,800938.3442394062,7706828.315408526,581960.5135852246,593215.5206694161,630282.7003144149,596254.5964872638,117068.61340305427,312897.2085832283,6769906.406081785,2178333.850282612,94662.1222324317,108794.58716273853,128056.18918777509,106919.48956110148,7247.095018695608,118270.01050888373,156884.71986470014,289478.3051684631,0.0,16114.012213963044,15184.578753379663,15111.634749095745,0.0,800.0000012690443,1421.5464142356768,98.95199501991635,0.0,4999.97549152236,5092.174792234504,11172.626209722062
0.0,42612.730554284986,12116.163326105258,3.8450621838261645,12016.163326105258,3.2967765039942956,5475.735541192311,2256.3464120949243,172318.07546582085,0.2583765732903658,368.47396801063064,4189.776093815108,18532.65366649865,0.2390525899882871,183.90512412810332,1077.9951286569506,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,-9.300568583532884,11172.626209722062
78175.4,108170.97986425796,92165.697195228,79505.80847485337,92065.697195228,76398.50830700487,75631.08456860755,75571.03222425039,172318.07546582085,0.2583765732903658,3300.7297991842743,6572.249471032682,18532.65366649865,0.2390525899882871,19.864419206497526,4261.104714650095,25287.80113650304,3106.8027386852305,3421.796081754771,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,578.0706620740459,914.3122971360028,11172.626209722062
302067.4,298506.2699595051,298506.2699595051,282710.19777167495,372500.09018000646,270917.0487509948,298800.7543491848,323664.6789389688,265380.52112249134,0.2583765732903658,5068.120585294154,10064.22054480496,7550190.228305804,0.2390525899882871,612.2704106469653,6052.451462525078,25694.27545354455,11792.651591516902,25723.344501627813,24053.147197617338,29597.564264491775,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,8357.629822280209,8418.668939836827,11172.626209722062
48920.0,51715.45931456452,51715.45931456452,48790.59184682365,78626.79035299213,16737.59693385322,21876.865758731186,39961.81010301723,172318.07546582085,5992.616921554589,6000.558223180674,6861.303259777133,18532.65366649865,24860.6660492496,25159.76396724115,26163.927477439953,25287.80113650304,1199.7119421662353,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1138.4032526360031,11172.626209722062
4615.0,42612.730554284986,27143.58281005997,4476.828157619521,27043.58281005997,1140.7262699889498,2964.773401622322,11660.468389363012,172318.07546582085,0.2583765732903658,368.47396801063064,4189.776093815108,18532.65366649865,3335.7926545407286,5156.132817635599,5556.103209367967,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,1135.8888573920747,11172.626209722062
667787.36,10204419.077933123,712099.4868247452,608268.5832657634,711999.4868247452,440751.9216737412,446417.25720569055,460933.26394593896,439609.5161255378,66122.77196796748,312254.49492321536,57831.52181691512,2044762.3987798258,98225.09110506809,171242.29844677635,132485.6666340136,145442.03211947138,3168.7985189865212,46874.70042470656,7455.348097095784,235716.30516846306,0.0,31033.439993909033,31597.618053379647,154036.72151936434,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.12354710779782746,0.0,22228.6991295695,21696.068249365097,20162.920445519616
667787.36,10204419.077933123,712099.4868247452,608268.5832657634,711999.4868247452,440751.9216737412,446036.65949109645,460933.26394593896,439609.5161255378,66122.77196796748,312254.49492321536,57831.52181691512,2044762.3987798258,98225.09110506809,171242.29844677635,132485.6666340136,162307.7241194714,3168.7985189865212,46874.70042470656,7455.348097095784,235716.30516846306,0.0,31033.439993909033,31597.618053379647,154036.72151936434,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.12354710779782746,0.0,22228.6991295695,21696.068249365097,20162.920445519616
11804.0,42612.730554284986,37122.109003927726,10916.624694244116,37022.109003927726,979.7360818338087,5781.082951883593,18926.258223522567,172318.07546582085,3674.18953877293,3811.7514459232393,4909.656381621271,18532.65366649865,6262.648217120825,6678.6241981458315,7548.959281270006,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,623.9192647503997,1135.8888573920747,11172.626209722062
0.0,42612.730554284986,12116.163326105258,3.8450621838261645,12016.163326105258,3.2967765039942956,5518.553265494493,2256.3464120949243,172318.07546582085,0.2583765732903658,541.3873843621425,4189.776093815108,18532.65366649865,0.2390525899882871,183.90512412810332,1077.9951286569506,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,-9.300568583532884,11172.626209722062
0.0,42612.730554284986,12116.163326105258,3.8450621838261645,12016.163326105258,3.2967765039942956,5518.553265494493,2256.3464120949243,172318.07546582085,0.2583765732903658,406.5916836526833,4189.776093815108,18532.65366649865,0.2390525899882871,183.90512412810332,1077.9951286569506,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,-9.300568583532884,11172.626209722062
177885.75,220745.57716706782,199085.19160462383,174050.50710232975,198985.19160462383,83430.83048928136,81882.27843899271,81627.51276067985,172318.07546582085,38862.00408884119,63822.31434822592,47334.05006332115,48464.30473156788,49057.64821847483,51758.283738159815,64446.69469532796,302335.1524017348,2700.024305732362,2700.1216054578185,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,578.0706620740459,1075.5877971360028,11172.626209722062
12000.0,326700.75611868466,123910.16969723668,10117.480742085763,123810.16969723668,979.7360818338087,7424.744781557813,11470.237203384691,172318.07546582085,0.2583765732903658,743.7909850550889,4147.776093815108,18532.65366649865,9137.43542716211,18643.17211938116,102554.921282523,555850.5176107432,0.0508565165532162,2444.862024545791,4500.07539190537,34714.48248426305,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,1135.8888573920747,11172.626209722062
21907.0,43411.83613598139,43411.83613598139,23466.46114297031,57699.88640517805,7318.474234128648,11297.215802702029,34320.88711781697,172318.07546582085,4680.314633568094,5564.498587552301,6605.942338560636,18532.65366649865,11467.621418757015,12738.53239929694,11072.766091042633,30267.351452723517,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,153.2708682164381,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1046.9445976360025,11172.626209722062
4900.0,42612.730554284986,27084.325392735416,4411.599537745946,26984.325392735416,493.2459474689827,2892.099691169825,11470.237203384691,172318.07546582085,0.2583765732903658,368.47396801063064,4189.776093815108,18532.65366649865,3418.18605011504,5552.47685781584,5687.076978021734,25287.80113650304,499.9091635886321,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,1135.8888573920747,11172.626209722062
53200.34,81594.42001081792,66207.55067676483,52987.28746216536,66107.55067676483,48483.8815255383,51787.40963693444,49612.88570578723,172318.07546582085,0.2583765732903658,3073.625209705692,6572.249471032682,18532.65366649865,0.2390525899882871,353.88606002771553,4261.104714650095,25287.80113650304,4502.908507463776,4499.995074934205,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,578.0706620740459,914.3122971360028,11172.626209722062
83754.0,101523.7508706564,101523.7508706564,70183.5961873944,134315.91519627743,1801.8185958745637,14159.994290789806,30587.04463919261,172318.07546582085,15620.219500583693,16820.084451877796,17274.603110860004,31074.953084496276,52761.507234419594,95344.56197249619,80915.70722088443,77564.42408529292,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,2226.659024668192,0.0,406.4192647503999,1037.2139652185683,11172.626209722062
83754.0,101523.7508706564,101523.7508706564,70183.5961873944,134315.91519627743,1801.8185958745637,14159.994290789806,30587.04463919261,172318.07546582085,15620.219500583693,16820.084451877796,17274.603110860004,31074.953084496276,52761.507234419594,95344.56197249619,80915.70722088443,77564.42408529292,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,2226.659024668192,0.0,406.4192647503999,1037.2139652185683,11172.626209722062
83754.0,101523.7508706564,101523.7508706564,70183.5961873944,134315.91519627743,1801.8185958745637,14159.994290789806,30587.04463919261,172318.07546582085,15620.219500583693,16820.084451877796,17274.603110860004,31074.953084496276,52761.507234419594,95344.56197249619,80915.70722088443,77564.42408529292,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,2226.604984668192,0.0,406.4192647503999,1037.2139652185683,11172.626209722062
166940.55,622929.1292071388,195034.48967285355,165113.10190800106,194934.48967285355,57566.61659934658,60280.123847070325,60814.12830077016,172318.07546582085,11023.01756615682,14707.145169678257,19939.022092344672,26967.658716350048,94681.1333845207,95899.6409210444,106249.77811068208,102905.19418295626,1842.334357976967,3579.00633618339,6854.702475667155,235716.30516846306,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.12354710779782746,0.0,578.0706620740459,1075.5877971360028,11172.626209722062
166940.55,622929.1292071388,194390.64167285353,165113.10190800106,194290.64167285353,57566.61659934658,59612.94597992304,60814.12830077016,172318.07546582085,11023.01756615682,14707.145169678257,19295.174092344667,29940.093541350063,94681.1333845207,95899.6409210444,106249.77811068208,102905.19418295626,1842.334357976967,3579.00633618339,6854.702475667155,235716.30516846306,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.12354710779782746,0.0,578.0706620740459,1075.5877971360028,11172.626209722062
4757.96,42612.730554284986,42612.730554284986,4614.630713869402,49366.39428781622,4614.08242818957,14476.017411796121,34078.2769201548,172318.07546582085,0.2583765732903658,2912.0780972110506,6007.032443773321,18532.65366649865,0.2390525899882871,183.90512412810332,4342.141866130294,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,191.94459763600378,11172.626209722062
156996.62,207618.1911635072,200290.69482064198,152561.67834079557,200190.69482064198,57498.47141323306,59238.63580627498,59992.71731521713,172318.07546582085,20294.94116972099,19736.281270503274,27945.029931301116,46323.00847228458,69037.56609556379,107349.44478261181,104035.27598424221,77329.43851265307,5730.6996622777115,6438.872682609736,7140.812896492004,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,578.0706620740459,1075.5877971360028,11172.626209722062
